No,Date,title,News,Prediction
1,"Oct 24, 2023 7:30 AM +07:00",Euro Jumps on Treasury Yield Slide and a Technical Break.,"The Euro has managed to rally to start this week after a volatile trading session through the US time zone.

Most notably, Treasury yields climbed higher overnight before retreating lower after famed investors, Bill Ackman and Bill Gross Tweeted some bullish dynamics for US government debt.

Ackman said that his organisation had covered its short bond position due to concerns about the outlook for the US economy.

Not long after, Bill Gross, a fixed-income specialist, made public his preference for buying the Treasury inverted yield curve in the 2s 10s and 2s 5s.

He is expressing a view of buying the short-end bonds and selling the long-end bonds on the basis that the Federal Reserve mantra of ‘higher for longer is yesterday’s news’.

He also sees problems ahead for the US economy and is buying near-term interest rate futures outright that will settle in 2025.

The context for EUR/USD is the possibility that Treasury yields might have peaked, particularly for the benchmark 10-year note. Time will tell if the ‘Bills’ are correct or otherwise.
EUR/USD TECHNICAL ANALYSIS UPDATE
EUR/USD cleanly broke through the topside of a descending trend channel last Thursday and continued higher before pausing at minor resistance levels near 1.0680 today. To learn more about breakout trading, click on the banner below.

The next resistance levels could be at the breakpoints and previous highs near 1.0740, 1.0770, 1.0835 and 1.0945 ahead of a cluster zone of potential resistance in the 1.1075 – 1.1100 area.

The 100- and 200-day simple moving averages (SMA) are both near 1.0825 and may offer resistance.

On the downside, nearby support might lie near the breakpoint at 1.0617 which also has the 34-day SMA just below, potentially lending support.

Further down, a series of breakpoints and prior lows in the 1.0480 – 1.0495 area might provide a support zone. Below there, the lows of early 2023, which were tested at the start of this month, may provide support near 1.0440 levels of note.",Negative
2,"Oct 20, 2023 11:00 AM +07:00",USD/JPY Weekly Forecast: Japanese Yen Staggers Towards 150,"The Japanese Yen is yet again at the border of the significant 150 level after comments from Bank of Japan (BOJ) Governor Ueda made several cautious statements (see below) but one in particular stood out on monetary policy. He reiterated the continued implementation of accommodative monetary policy to reach their inflation goals after Japanese inflation softened on all metrics including both core and headline prints. This weighed negatively on the yen and against a backdrop where the US dollar is marginally on offer.

“Uncertainty surrounding Japan's economy is very high.”

“The BoJ will aim at stably and sustainably achieving the 2% inflation target, accompanied by wage growth, by patiently maintaining the current easy policy.”

“We must carefully watch financial and FX market moves, along with their impact on Japan's economy and prices.”

That being said, energy prices have been on the rise and could have an upside influence on inflation going forward. Money markets currently forecast an interest rate hike around July/September 2024 and with wages showing marked increases, there may be a less dovish outlook to come from the BoJ should these data points continue their current trajectory.
Looking at the 10-year JGB below, the yield is steadily approaching the 1% cap as per the yield curve control guidelines. The BoJ will be keeping a close eye on this metric to avoid any rapid rally higher.With rising tensions in between Israel-Hamas, the safe haven allure of the yen has been temporarily overshadowed by the aforementioned dovish remarks but intervention around these levels could be on the cards.

The week ahead will be focused mostly on US specific factors but the Fed’s preferred measure of inflation (PCE price index) will carry the most significance. Other key data includes durable goods orders, Michigan consumer sentiment and GDP.
Daily USD/JPY price action resembles an ascending triangle formation with resistance at the 150.00 psychological handle. Traditionally, a bullish signal but with the Relative Strength Index (RSI) exhibiting lower highs, bearish/negative divergence could suggest a possible pullback lower.

Key resistance levels:

151.95
150.00
Key support levels:

148.16
50-day moving average (yellow)
147.37
145.91
145.00",Positive
3,"Oct 23, 2023 11:30 AM +07:00",Japanese Yen Eyes New Lows as Markets Speculate on BoJ Action. Intervention Ahead?,"The Japanese Yen might need a change in Bank of Japan policy to support it
Treasury yields remain robust after a small pullback as Fed policy moves into view
If USD/JPY trades well above 150, volatility could accelerate
√=The Japanese Yen is flirting around recent lows with USD/JPY poking above 150 in early Asian trade but unable to overcome the 150.16 high seen earlier this month.

The 10-year Japanese Government Bond (JGB) is near 0.86%, the highest since 2013. The Nikkei news service is reporting that the Bank of Japan is considering tweaking its yield curve control program (YCC).

This follows on from speculation last week that the bank is considering raising its policy rate from below -0.10%.

If USD/JPY makes a clean break above 150 the 33-year high of 151.95 might move into view.

Such a move may also see physical intervention from the BoJ in currency markets. Historically, central bank intervention tends to be most effective when done in combination with supportive fundamental factors.

This places the importance of any BoJ adjustments to the policy rate or YCC at the front of the market’s mind.

Elsewhere, Treasury yields have ticked up to start the week after easing into the weekend with the Federal Reserve now in a blackout period ahead of its Federal Open Market Committee (FOMC) meeting starting October 31st.

The benchmark 10-year note traded at its highest level since 2007, nudging over 5.0% on Friday and remains near there going into Monday’s session.

Before the cone of silence was lowered, Cleveland Federal Reserve President Loretta Mester added to the growing chorus of board members hinting toward a peak in the policy rate when she said, “We are likely near or at a holding point on the funds rate.”

APAC equity indices have followed the Wall Street lead from Friday with all the major markets bathed in a sea of red. India’s stock exchanges have faired a bit better, trading almost flat for the day.

Spot gold has eased to start the week after failing to clear US$ 2,000 on Friday. Crude oil has also given up some of its recent gains as energy markets ponder the geopolitical backdrop in the Middle East.

Looking ahead to this week, the Bank of Canada (BoC) and the European Central Bank (ECB) will be making monetary policy decisions on Tuesday and Thursday respectively while Australia will see crucial 3Q CPI data on Wednesday ahead of US GDP, also on Thursday.",Positive
4,"Oct 19, 2023 8:00 PM +07:00","US Dollar (DXY) Driven Higher by Soaring Bond Yields, Fed Chair Powell Up Next","10-year US Treasury yields a whisker away from 5.0%.
Chair Powell speaks at the Economic Club of New York.
USD/JPY remains below 150.00.
Sellers are in complete control of the US Treasury market at present, sending yields across the curve sharply higher. Apart from the US 5yr and 10yr, US bonds with a maturity between one month and 30 years have a ‘five handle’ as buyers sit on the fence and let the sell-off continue.
This week has seen a slew of Federal Reserve members giving their views on the US economy with a common mantra being that interest rates are likely to remain at current levels (525-550) for longer. Recent US data has shown that the US economy continues to recover strongly with Q3 GDP now seen at 4%+. With inflation falling, but not at a fast enough rate for the Fed, Chair Powell will likely reiterate that the Fed remains steadfast in its fight against inflation. Chair Powell’s speech to the Economic Club of New York at 17:00 UK will be the next volatility point for the US dollar, as will the thoughts of the five other Fed speakers scheduled for today.

DailyFX Calendar

The latest CME FedWatch Tool suggests that US interest rates will remain untouched through the first half of 2024 with the first cut seen at the July 31st meeting, but only just.The US dollar is pushing higher for the second day in a row after bouncing off the 106.00 area earlier this week. The technical outlook for the greenback remains positive with 106.84 the next level of short-term resistance. Above here, 107.36 comes into play.One pair that is not dancing to the US dollar’s tune is USD/JPY. The 150.00 area is acting as stiff resistance as the market backs away from testing the resolve of the Bank of Japan. The Japanese central bank is seen using this level as a line in the sand to prevent the Japanese currency from weakening further. A confirmed break above this level is unlikely, despite the strength of the US dollar, and USD/JPY may soon drift lower into the Bank of Japan policy meeting at the end of the month.",Positive
5,"Oct 19, 2023 2:58 PM +07:00",GBP/USD Price Forecast: Pound Exposed Ahead of Powell,"Souring risk sentiment weighs on GBP.
Fed Chair Powell speech under the spotlight later today.
Key technical break could see GBP/USD slip further.
GBPUSD FUNDAMENTAL BACKDROP
Sticky UK CPI earlier this week was not enough to maintain the pound’s turnaround as geopolitical tensions in the Middle East remains the dominant theme at present. Diplomatic efforts to address the conflict have since been diminished after a hospital explosion, stoking pressures within the region between Israel and Hamas. The safe haven US dollar will draw greater attention in this environment but the address by Fed Chair Jerome Powell later today (see economic calendar below) will be the focus for cable.
With the aforementioned uncertainty taking place, mixed US economic data including better than expected retail sales and a large uptick in US Treasury yields could see Jerome Powell adopt a ‘wait and see’ approach before making any definitive moves. The November meeting is likely to result in no interest rate hike from the Fed and I do not foresee a shift towards something more hawkish. The Fed will look to gather more economic data and with the blackout period of Fed communication around the corner, the Fed Chair’s speech will be closely monitored ahead of the rate announcement in early November. With no economic data scheduled from a UK perspective, US specific factors will be the driving force for GBP/USD. Price action on the daily cable chart above sees the death cross (blue) coinciding with pound weakness as the pair breaks below bear flag (black) support. Today’s candle close will be crucial as a close below support could spark a move lower towards the 1.2200 psychological level and beyond.

Key resistance levels:

50-day MA (yellow)/200-day MA (blue)
Flag resistance
1.2308
1.2200
Key support levels:

Flag support
1.2100
1.2000
1.1804",Positive
6,"Oct 18, 2023 1:35 PM +07:00",GBP Breaking News: Pound Unmoved After UK CPI Beat,"POUND STERLING ANALYSIS & TALKING POINTS
Inflation softens but percentage change is minimal.
BoE expected to keep rates on hold in November.
Technical analysis shows encouraging signs for GBP bears.
Elevate your trading skills and gain a competitive edge. Get your hands on the British Pound Q4 outlook today for exclusive insights into key market catalysts that should be on every trader's radar.
GBPUSD FUNDAMENTAL BACKDROP
UK CPI data (see economic calendar below) showed a continued decline in both headline and core inflation respectively despite actual figures marginally beating forecasts. Overall the report is largely in line with expectations but shows some resilience of inflationary pressures within the UK economy. Higher crude oil prices saw motor fuel being the largest upward contributor to the change in annual rates, while moderating pressures arose from food and non-alcoholic beverages and furniture and household goods (Source: ONS).

A decline in PPI is promising and being a leading indicator for CPI, could see future CPI figures fall as well. The BoE will look at this closely ahead of the November meeting.

GBP/USD ECONOMIC CALENDAR (GMT +02:00) The British pound found some support post-announcement against the US dollar but little change was seen in money market pricing expectations (refer to table below). Bank of England (BoE) rate projections remain in favor of a pause in the November meeting and with global central banks likely adopting the same standpoint due to escalating geopolitical tensions in the Middle East, incoming data will be closely monitored to gauge the BoE’s next steps – jobs data due on October 24 next week. Price action on the daily cable chart shows the pair trading within a bear flag formation (black) around the 1.2200 psychological level. Bears will be hopeful that the addition of a death cross (blue) could spark a break below flag support and push the pair lower towards subsequent support zones. From a momentum perspective, the Relative Strength Index (RSI) supplements this outlook with levels under the midpoint meaning a preference towards the downside.

Key resistance levels:

50-day MA (yellow)/200-day MA (blue)
Flag resistance
1.2308
Key support levels:

1.2200
Flag support
1.2100
1.2000
1.1804",Positive
7,"Oct 18, 2023 10:30 AM +07:00","US Dollar Steadies as Treasury Yields Surge, WTI Crude Gains and EUR/USD Firms","S Dollar, Crude Oil, Treasury Yields, EUR/USD, AUD/USD, China GDP, Gold - Talking Points
Euro rally is testing resistance while the Bank of Japan steps into the bond market
China GDP was a solid beat, lifting AUD, supported by a hawkish RBA
If the US Dollar regains the ascendency, will EUR/USD resume its downtrend?
The US Dollar has slipped through the Asian session after making some headway overnight on the back of Treasury yields pushing toward multi-year peaks.

US retail sales rose by 0.7% month-on-month in September, higher than the 0.3% anticipated and slightly better than the burgeoning 0.6% for August.

Treasury yields leapt higher across the curve with the 5- and 7-year bonds seeing the largest gains, adding around 15 basis points each.

The monetary policy-sensitive 2-year Treasury note traded at 5.24% overnight for the first time since 2006 while the benchmark 10-year note traded within a whisker of the 4.88% seen earlier this month, the highest since 2007.

Despite the run-up in yields, spot gold rallied to a 1-month peak above US$ 1,940 as the fallout from the rocket attack on a Palestinian hospital continues with both sides blaming each other.

The meeting between US President Joe Biden and Arab leaders has been put on ice and crude oil added over 2% as it eyes the highs seen last week.

The WTI futures contract traded up to US$ 88.80 bbl while the Brent contract touched US$ 92.18 bbl. Both contracts have eased going into the European session.

AUD/USD has been a notable mover in the last few sessions after yesterday’s hawkish RBA meeting minutes were backed up by RBA Governor Michele Bullock’s comments at a summit today. Interest rate markets now have a 25 basis point hike priced in by the end of 3Q 2024.

China’s GDP also assisted the Aussie Dollar after it came in at 1.3% quarter-on-quarter for 3Q, above the 0.9% forecast and 0.8% prior.

Chinese President Xi Jinping spoke at the Belt and Road forum in Beijing and talked up the initiative, adding that restrictions on foreign investment for manufacturing will be eased.

Meanwhile, China’s property sector continues to provide an anxious backdrop for investors with Country Garden bond holders yet to receive their latest coupon payments so far today.

APAC equities have had a mostly lacklustre day following on from Wall Street’s lead although China’s CSI 300 index has traded over 0.5% lower despite the upbeat GDP figures there. EUR/USD steadied again today after it nudged higher overnight, testing the upper band of a descending trend channel.

A clean break above the trend line might signal that the overall bearish run might be pausing and a possible reversal may unfold if that were to occur.

To learn more about breakout trading, click on the banner below. Nearby resistance could be at the breakpoint and prior high near 1.0620 which coincides with the 34-day simple moving average (SMA).

Similarly, resistance could be at another prior peak at 1.0673 which is near the 55-day SMA.

Above those levels, the 100- and 200-day SMAs may offer resistance near the breakpoint at 1.0830.

On the downside, support might lie near the breakpoints and lows of early 2023 that were tested recently with 1.0480 and 1.0440 as potential levels of note.

The Bank of Japan lent into the bond market today to curd rising Japanese Government Bond (JGB) yields. The 10-year JGB nudged over 0.81% in pre-Japan trade for the first time since 2013. USD/JPY has had a quiet day trading above 149.50.

Looking ahead, after UK and Euro-wide inflation data, the US will see housing starts and building permits figures for September.",Positive
8,"Oct 20, 2023 10:30 AM +07:00",Asia markets extend sell off after Powell’s comments; Japan inflation slows,"Asia-Pacific markets were all lower Friday, extending losses from Thursday’s broad sell-off.

This comes as U.S. Federal Reserve Chair Jerome Powell said inflation was still too high and would likely require lower economic growth. The benchmark U.S. 10-year Treasury yield also crossed 5% for the first time in 16 years Thursday evening.

While he noted that recent data showed progress toward slowing prices, Powell also added that monetary policy was not yet too tight.

Asia investors will also assess Japan’s September inflation data, which came in at 3%, the 18th straight month above the BOJ’s 2% target, as well as China’s one-year and five-year loan prime rates. In Australia, the S&P/ASX 200
 closed 1.16% at 6,900.70.

Japan’s Nikkei 225
 closed 0.54% lower at 31,259.36, while the Topix ended 0.38% down at 2,255.65. Both indexes fell after data showed Japan’s headline inflation rate slowed in September.

South Korea’s Kospi dropped 1.69% to 2,375 at its close, while the Kosdaq was 1.89% lower at 769.25.

Hong Kong’s Hang Seng index shed 0.73% in its final hour, while China’s benchmark CSI 300 index slipped 0.65% to end the day at 3,510.59, near its one year low of 3,508.7. China’s central bank kept its benchmark loan rates unchanged for October. Overnight in the U.S., all three major indexes lost ground as Powell’s comments and rising bond yields weighed on markets. The benchmark 10-year Treasury yield traded as high as 4.996% on Thursday, inching closer to the well-followed 5% level that was last crossed in 2007.

The Dow Jones Industrial Average shed 0.75%, while the S&P 500 dropped 0.85%. The Nasdaq Composite led losses among the indexes, falling 0.96%",Positive
9,"Oct 20, 2023 10:30 AM +07:00",EU BOND SPREADS ON THE MOVE AS ECB OFFICIALS CALL FOR ‘FISCAL DISCIPLINE’,"Yesterday the Italian government approved a budget for 2024 that entails tax cuts, increased spending and plans to borrow to fill the gap, despite market concerns over the country’s indebtedness.

In recent trading sessions investors have been demanding a higher premium on Italian government debt which can be seen in the BTP-Bund spread below. the chart shows the difference in yield between the historically riskier Italian bonds and the more stable German equivalent where the spread now exceeds 200 basis points meaning it's more expensive for the Italian government to borrow money.

The budget has been approved after calls from major European Central Bank representatives, Vasle and Nagel for 'fiscal discipline' in order to contain widening spreads. In order to get inflation back to target monetary policy and fiscal policy need to work in unison. Increased government spending always runs the risk of elevating general price pressures, something the ECB is looking to avoid as it holds rates at a record 4% ahead of next week's ECB rate setting meeting.

While spreads have accelerated higher from the recent lows, they remain within a manageable level. However, the real risk appears in the form of ratings agencies which will judge whether the budget places Italy at greater risk of defaulting on bonds carrying higher borrowing costs.",Positive
10,"Oct 20, 2023 10:30 AM +07:00","USD SAFE HAVEN APPEAL, STICKY INFLATION AND STRONG ECONOMY TO WEIGH ON EUR/USD","EUR/USD rose yesterday and trades near the prior day close. However, EUR/USD upside has remained limited despite a broad dollar selloff in early October. The pair is yet to make a conclusive upside breakout with many fundamental factors posing an issue to a bullish reversal.

The recent safe haven appeal bodes well for the dollar amidst the conflict in the Middle East, last week's inflation data for the period of September also revealed stickier price pressures than anticipated, and consensus estimates for third quarter GDP growth in the US stands at an impressive 4.1%. A resilient U.S. economy means that the Fed’s ‘higher for longer’ narrative is likely to outweigh recent dovish concerns that higher US yields are helping to further tighten financial conditions.

1.0700 remains a tripwire before any bullish reversal can even be entertained while support comes in at 1.0520, followed by the swing low.",Positive
